Article ID,Title,Author,Publication Year,Abstract,Source,Link,Keywords,Review Question,1.1,2.1,3.1,3.2,4.1,4.2,4.3,5.1,5.2,6.1,6.2,6.3,7.1,7.2,7.3,8.1,Review Type
89471,Land use and land cover changes and their impacts on surface-atmosphere interactions in Brazil: A systematic review,"Caballero, C.B.; Ruhoff, A.; Biggs, T.",2022,"Major land use and land cover changes (LULCC) have taken place in Brazil, including large scale conversion of forest to agriculture. LULCC alters surface-atmosphere interactions, changing the timing and magnitude of energy fluxes, impacting the partitioning of available energy, and therefore the climate and water balance. The objective of this work was to provide a detailed analysis of how LULCC has affected surface-atmosphere interactions over the Brazilian territory, particularly focusing on impacts on precipitation (P), evapotranspiration (ET), and atmospheric humidity (h). Our systematic review yielded 61 studies, with the Amazon being the most studied biome followed by the Cerrado. P was the most analyzed variable, followed by ET. Few papers analyzed LULCC impacts on h. For the Amazon biome, decreasing dry season P and in annual ET were reported. In the Cerrado biome, decreasing P in the wet and dry seasons and decreasing dry season ET were the most common result. For the Atlantic Forest biome, increasing annual P and increasing wet season ET, likely due to reforestation, were reported. Few studies documented LULCC impacts on surface-atmosphere interactions over the Brazilian biomes Caatinga, Pantanal and Pampa. Therefore, new research is needed to assess impacts of LULCC on these biomes, including assessments of atmospheric moisture recycling, and interactions of LULCC with global climate and climate extremes including droughts. © 2021 Elsevier B.V.",Science of the Total Environment,<a href='https://dx.doi.org/10.1016/j.scitotenv.2021.152134' target='_blank'>10.1016/j.scitotenv.2021.152134</a>,,"What are the impacts of land use and land cover changes on precipitation, evapotranspiration and atmopheric humidity ?",3,1,2,2,2,1,2,1,1,3,2,1,1,1,2,2,Evidence Review
89463,Land-use change from food to energy: meta-analysis unravels effects of bioenergy on biodiversity and cultural ecosystem services,"Donnison, C; Holland, RA; Harris, ZM; Eigenbrod, F; Taylor, G",2021,"Bioenergy has been identified as a key contributor to future energy scenarios consistent with the Paris Agreement targets, and is relied upon in scenarios both with and without bioenergy with carbon capture and storage, owing to the multiple ways in which bioenergy can substitute fossil fuels. Understanding the environmental and societal impacts of land-use change (LUC) to bioenergy crops is important in determining where and how they could be deployed, and the resulting trade-offs and co-benefits. We use systematic review and meta-analysis to assess the existing literature on two poorly understood impacts of this LUC that are likely to have an important effect on public acceptability: cultural ecosystem services and biodiversity. We focus on the impact of LUC to non-food bioenergy crops on agricultural landscapes, where large-scale bioenergy planting may be required. Our meta-analysis finds strong benefits for biodiversity overall (up 75% +/- 13%), with particular benefits for bird abundance (+81% +/- 32%), bird species richness (+100% +/- 31%), arthropod abundance (+52% +/- 36%), microbial biomass (+77% +/- 24%), and plant species richness (+25% +/- 22%), when land moves out of either arable crops or grassland to bioenergy production. Conversions from arable land to energy trees led to particularly strong benefits, providing an insight into how future LUC to non-food bioenergy crops could support biodiversity. There were inadequate data to complete a meta-analysis on the effects of non-food bioenergy crops on cultural ecosystem services, and few generalizable conclusions from a systematic review of the literature, however, findings highlight the importance of landscape context and planting strategies in determining impact. Our findings demonstrate improved farm-scale biodiversity on agricultural land with non-food bioenergy crops, but also limited knowledge concerning public response to this LUC, which could prove crucial to the successful expansion of bioenergy to meet the Paris targets.",ENVIRONMENTAL RESEARCH LETTERS,<a href='https://dx.doi.org/10.1088/1748-9326/ac22be' target='_blank'>10.1088/1748-9326/ac22be</a>,,What are the effects of conversion from food to bioenergy crops on biodiversity and cultural ecosystem services?,3,1,3,3,2,1,2,1,1,2,3,1,3,3,2,1,Evidence Review
89446,Response of chlorophyll a to total nitrogen and total phosphorus concentrations in lotic ecosystems: a systematic review,"Bennett, MG; Lee, SS; Schofield, KA; Ridley, CE; Washington, BJ; Gibbs, DA",2021,"Background: Eutrophication of freshwater ecosystems resulting from nitrogen and phosphorus pollution is a major environmental stressor across the globe. In this systematic review, we compiled and synthesized literature on sestonic and benthic chlorophyll a (chl-a) responses to total nitrogen (TN) and total phosphorus (TP) concentrations in the water column in streams and rivers to provide a state-of-the-science summary of nutrient impacts on these endpoints. This review was motivated by the need for comprehensive information on stressor-response relationships for the most common nutrient and biotic response measures used by state-level environmental managers in the United States to assess eutrophication of lotic ecosystems and support environmental decision making.
 Methods: Searches for peer-reviewed and non-peer-reviewed articles were conducted using bibliographic databases, specialist websites, and search engines. These returns were supplemented with citation mapping and requests for material from experts. Articles were screened for relevance using pre-determined eligibility criteria, and risk of bias was evaluated for each included article based on study type-specific criteria. Narrative summaries and meta-analysis were used to evaluate four primary stressor-response relationships: TN-benthic chl-a, TP-benthic chl-a, TN-sestonic chl-a, and TP-sestonic chl-a. Potential effects of modifying factors and study validity on review conclusions were assessed via sensitivity and sub-group analysis and meta-regression.; Results: Meta-analysis of 105 articles, representing 439 cause-effect pairs, showed that mean effect sizes of both benthic and sestonic chl-a responses to TN and TP were positive. Of the four stressor-response relationships examined, TP-sestonic chl-a had the most positive relationship, followed by TN-benthic chl-a, TN-sestonic chl-a, and TP-benthic chl-a. For individual U.S. states, mean effect sizes for the four stressor-response relationships were mostly positive, with a few exceptions. Chlorophyll measurement method had a moderately significant influence on mean effect size for TP-sestonic chl-a, with chl-a responding more strongly to TP if fluorometry versus spectrophotometry was used. Year of publication had a significant negative effect on mean effect size, as did mean nutrient concentration for both sestonic chl-a nutrient relationships. When the same study measured both TN and TP, chl-a tended to respond similarly to both nutrients. Sensitivity analysis indicated that conclusions are robust to studies with high risk of bias.; Conclusions: This systematic review confirms that nutrients consistently impact primary producer biomass in streams and rivers worldwide. It builds on previous literature syntheses evaluating chl-a responses to nutrient concentrations and confirms that benthic and sestonic chl-a respond positively to nutrients across a range of stream and river conditions, but also points to limits on these relationships (e.g., potential saturation at high nutrient concentrations). Lack of consistent reporting of contextual data limited our ability to examine how moderating factors influenced these stressor-response relationships. Overall, we provide nutrient managers responsible for protecting the quality of lotic ecosystems with a comprehensive evidence base for chl-a responses to TN and TP concentrations in the water column.; FU; FX; NR; PU; PI; PA",ENVIRONMENTAL EVIDENCE,<a href='https://dx.doi.org/10.1186/s13750-021-00238-8' target='_blank'>10.1186/s13750-021-00238-8</a>,,What is the response of chlorophyll-a to total nitrogen and total phosphorus concentrations in lotic ecosystems?,4,4,3,4,3,3,4,4,2,4,4,3,4,3,3,3,Evidence Review
89450,A critical-systematic review of the interactions of biochar with soils and the observable outcomes,"Nkoh, J.N.; Baquy, M.A.-A.; Mia, S.; Shi, R.; Kamran, M.A.; Mehmood, K.; Xu, R.",2021,"Biochar research has experienced a significant increase in the recent two decades. It is growing quickly, with hundreds of reviews, including meta-analyses, that have been published reporting diverse effects of biochar on soil properties and plant performance. However, an in-depth synthesis of biochar–soil interactions at the molecular level is not available. For instance, in many meta-analyses, the effects of biochar on soil properties and functions were summarized without focusing on the specificity of the biochar and soil properties. When applied to soils, biochar interacts with different soil components including minerals, organic matter, gases, liquids, and nutrients, while it also changes soil microbial community structure and their occurrence. These different interactions modify soil physicochemical properties with consequences for dynamic changes in nutrient availability and, thus, plant performance. This review systematically analyzed biochar effects on soil properties and functions: (a) soil physical properties; (b) chemical properties; (c) biological properties; and (d) functions (plant performance, nutrient cycling, etc.). Our synthesis revealed that the surface properties of biochar (specific surface area and charge) and its associated nutrient content determine its role in the soil. At the same time, the extent of changes depends on soil properties, suggesting that both biochar and soil properties need to be considered for harvesting benefits of biochar application. Altogether, we believe our synthesis will provide a guide for researchers and practitioners for future research as well as large-scale field applications. © 2021 by the authors. Licensee MDPI, Basel, Switzerland.",Sustainability (Switzerland),<a href='https://dx.doi.org/10.3390/su132413726' target='_blank'>10.3390/su132413726</a>,,What is the impact of biochar application on agricultural soil physicochemical properties?,3,1,2,2,2,1,1,1,1,2,2,1,1,1,2,1,Evidence Review
89444,Nature-based Solutions in Bangladesh: Evidence of Effectiveness for Addressing Climate Change and Other Sustainable Development Goals,"Smith, A.C.; Tasnim, T.; Irfanullah, H.M.; Turner, B.; Chausson, A.; Seddon, N.",2021,"Many lower-income countries are highly vulnerable to the impacts of natural disasters and climate change, due to their geographical location and high levels of poverty. In response, they are developing climate action plans that also support their sustainable development goals, but conventional adaptation approaches such as hard flood defenses can be expensive and unsustainable. Nature-based solutions (NbS) could provide cost-effective options to address these challenges but policymakers lack evidence on their effectiveness. To address this knowledge gap, we focused on Bangladesh, which is exceptionally vulnerable to cyclones, relative sea-level rise, saline intrusion, floods, landslides, heat waves and droughts, exacerbated by environmental degradation. NbS have been implemented in Bangladesh, but there is no synthesis of the outcomes in a form accessible to policymakers. We therefore conducted a systematic review on the effectiveness of NbS for addressing climate and natural hazards, and the outcomes for other sustainable development goals. Research encompasses protection, restoration and participatory management of mangroves, terrestrial forests and wetlands, as well as conservation agriculture and agro-forestry, but there is an evidence gap for urban green infrastructure. There is robust evidence that, if well-designed, these NbS can be effective in reducing exposure to natural disasters, adapting to climate change and reducing greenhouse gas emissions while empowering marginalized groups, reducing poverty, supporting local economies and enhancing biodiversity. However, we found short-term trade-offs with local needs, e.g. through over-harvesting and conversion of ecosystems to aquaculture or agriculture. To maximize NbS benefits while managing trade-offs, we identified four enabling factors: support for NbS in government policies; participatory delivery involving all stakeholders; strong and transparent governance; and provision of secure finance and land tenure, in line with international guidelines. More systematic monitoring of NbS project outcomes is also needed. Bangladesh has an opportunity to lead the way in showing how high quality NbS can be deployed at landscape scale to tackle sustainable development challenges in low to middle income countries, supporting a Green Economic Recovery. Our evidence base highlights the value of protecting irreplaceable natural assets such as mangroves, terrestrial forests and wetlands, and the non-market benefits they deliver, in national planning policies. Copyright © 2021 Smith, Tasnim, Irfanullah, Turner, Chausson and Seddon.",Frontiers in Environmental Science,<a href='https://dx.doi.org/10.3389/fenvs.2021.737659' target='_blank'>10.3389/fenvs.2021.737659</a>,Bangladesh; climate change adaptation; climate change mitigation; climate policy; governance; ature-based solutions; resilience; sustainable development goals,How effective are nature-based solutions to mitigate consequences of climate change ? ,3,1,3,2,2,1,1,1,1,3,2,1,2,1,2,2,Evidence Review
89445,"A review of carbon farming impacts on nitrogen cycling, retention, and loss","Almaraz, M; Wong, MY; Geoghegan, EK; Houlton, BZ",2021,"Soil carbon (C) sequestration in agricultural working lands via soil amendments and management practices is considered a relatively well-tested and affordable approach for removing CO2 from the atmosphere. Carbon farming provides useful benefits for soil health, biomass production, and crop resilience, but the effects of different soil C sequestration approaches on the nitrogen (N) cycle remain controversial. While some C farming practices have been shown to reduce N fertilizer use in some cases, C farming could also impose an unwanted 'N penalty' through which soil C gains can only be maintained with additional N inputs, thereby increasing N losses to the environment. We systematically reviewed meta-analysis studies on the impacts of C farming on N cycling in agroecosystems and estimated the cumulative effect of several C farming practices on N cycling. We found that, on average, combined C farming practices significantly reduced nitrous oxide emissions and nitrate leaching from soils, thus inferring both N cycling and climate change benefits. In addition to more widely studied C farming practices that generate organic C, we also discuss silicate rock additions, which offer a pathway to inorganic C sequestration that does not require additional N inputs, framing important questions for future research.
 FU; FX; NR; PU; PI; PA",ANNALS OF THE NEW YORK ACADEMY OF SCIENCES,<a href='https://dx.doi.org/10.1111/nyas.14690' target='_blank'>10.1111/nyas.14690</a>,,"What is the impact of carbon farming practices on nitrogen cycling, retention and loss?",3,1,2,2,1,1,1,1,1,2,2,1,1,2,1,2,Evidence Review
89442,Effect of fertilizer management on the soil bacterial community in agroecosystems across the globe,"Dang, PF; Li, CF; Lu, C; Zhang, MM; Huang, TT; Wan, CX; Wang, HY; Chen, YL; Qin, XL; Liao, YC; Siddique, KHM",2022,"Different types of fertilizer can significantly change soil fertility. The response of soil bacterial communities to different fertilization regimes has been studied widely, but the inconsistent results urged us to systematically study the effect of multiple environmental factors on bacterial diversity and composition under different fertilization regimes. Here, we conduct a meta-analysis of a global dataset from 105 publications to explore the effect of mineral nitrogen, straw, and manure addition on soil bacterial alpha-diversity (Shannon and Chao1 indices) and community composition. Mineral nitrogen and straw addition decreased the Shannon (mineral nitrogen: -4.48%; straw: -11.83%) and Chaol (mineral nitrogen: -0.97%; straw: -11.57%) indices, while manure addition increased the Shannon (0.53%) and Chaol (5.64%) indices. The three types of fertilizer all favored the growth of Proteobacteria, Actinobacteria, and Bacteroidetes and inhibited the growth of Acidobacteria and Nitrospirae. Manure addition had the greatest increase in the abundance of Proteobacteria, Bacteroidetes, and the least decrease in abundance of Nitrospirae. Manure addition increased soil organic carbon, total soil nitrogen, and soil microbial biomass carbon more than mineral nitrogen and straw addition. Mineral nitrogen and straw addition decreased soil pH, while manure addition increased soil pH. Soil environmental and climate factors significantly drove changes in bacterial alpha-diversity and community, particularly soil pH. In conclusion, manure addition is the preferred fertilization management for most agricultural ecosystems. These results can be used as a valuable reference for agricultural management strategies to maintain belowground bacterial diversity and composition in agroecosystems across the globe.",AGRICULTURE ECOSYSTEMS & ENVIRONMENT,<a href='https://dx.doi.org/10.1016/j.agee.2021.107795' target='_blank'>10.1016/j.agee.2021.107795</a>,,What is the effect of various combination of fertilizers on soil microbial community?,3,1,2,2,2,1,1,1,1,2,2,1,3,2,2,1,Evidence Review
89427,"Land cover change and its implication to hydrological regimes and soil erosion in Awash River basin, Ethiopia: a systematic review","Tola, SY; Shetty, A",2021,"The Awash River basin is one of the most developed basins in Ethiopia, and its water resources are crucial to development. The collective impact of land cover (LC) changes has driven a difference in the hydrological components, substantially impacting the availability of water resources and demand. This review aimed (i) to examine the extent of change quantitatively and its effects; (ii) to analyze the relationship with a mean annual rainfall that would further reveal the causes and potential LC type response to hydrologic variables in the Awash River basin, Ethiopia. The results have revealed that urbanization and agricultural activities in the basin are the most trending types of LC, while the forest, shrubland, grassland, and pasture land have been decreasing significantly in the subbasins. As a result, the change in these subbasins has triggered hydrologic variations (runoff, groundwater flow, base flow, and evapotranspiration), and its impacts on downstream basins have mostly been flood and drought. In addition, farmland, urbanization, and shrubland trends showed a significant positive interaction, while forest and water bodies had a substantial and slight negative relation to mean annual rainfall, respectively. Vegetation, bareland, urbanization, and agriculture/farmland are directly responsible for the hydrologic variation. LC change significantly affected hydrologic regimes and the distribution of spatial rainfall is correlated significantly to LC change pattern. Besides, due to the lack of LC management practices, the impact continues to propagate. Hence, this review helps to portray the potential implications and extent of effects of changes in LC on the hydrological regimes. As a result, the implementation of sound water management strategies and practices in response to changing environments to resurrect water scarcity and mitigate flood and sediment are needed straightaway.",ENVIRONMENTAL MONITORING AND ASSESSMENT,<a href='https://dx.doi.org/10.1007/s10661-021-09599-6' target='_blank'>10.1007/s10661-021-09599-6</a>,Land cover change; Hydrological regimes; Awash river basin; BLUE NILE BASIN; CENTRAL HIGHLANDS; NON-STATIONARITY; SURFACE RUNOFF; CLIMATE-CHANGE; STREAM-FLOW; DRY SEASON; DIRE DAWA; IMPACT; CATCHMENT,"What is the impact of land cover change on hydrology and water resources in the Awash River basin, Ethiopia?",2,1,2,2,2,1,1,1,1,2,1,1,2,1,2,1,Evidence Review
89428,Grazing Effects on Mongolian Steppe Vegetation-A Systematic Review of Local Literature,"Munkhzul, O; Oyundelger, K; Narantuya, N; Tuvshintogtokh, I; Oyuntsetseg, B; Wesche, K; Jaschke, Y",2021,"The Mongolian steppes with a long history of nomadic pastoralism cover a large area of the Palaearctic steppe biome and are still relatively intact. As livestock number has increased over the last two decades, grazing has been considered as the main reason of pasture degradation. However, the impact of grazing on vegetation dynamics, and its interaction with climate, is still not clear. We reviewed 44 publications in Mongolian language, covering 109 sites in five main steppe types, i.e., desert, dry, meadow, mountain, and high mountain steppe, with a mean annual precipitation and temperature range from 120 to 370 mm and from -6 to +5 degrees C, respectively. We calculated relative changes in vegetation cover, species richness, and aboveground biomass from heavily grazed with respect to lightly/non-grazed conditions. Multiple linear regression models were used to test the impact of environmental factors, i.e., mean annual precipitation, coefficient of variation for precipitation, mean annual temperature and elevation. Grazing had a stronger effect on the vegetation of dry, desert and high mountain steppes, whereas its effect was less pronounced in the meadow and mountain steppes with mesic climate and high productivity. Vegetation cover, species richness and aboveground biomass were reduced by heavy grazing in the dry, desert and high mountain steppes. In the meadow steppes, grazing reduced vegetation cover, but increased richness and had nearly no effect on biomass. In the mountain steppe, richness and cover were not affected, but biomass was reduced by heavy grazing. Additionally, grazing effects on biomass tended to be more pronounced at sites with higher amounts of annual precipitation, and effects on cover changed from negative to positive as elevation increased. In conclusion, grazing effects in Mongolian steppes are overall negative in desert, dry and high mountain steppes, but no or even positive effects are found in meadow and mountain steppes. Especially, heavy grazing showed a detrimental effect on all vegetation variables in desert steppes, indicating the existence of combined pressure of climate and grazing in arid habitats, making them potentially sensitive to overgrazing and climate change. Grassland conservation and management should consider characteristics of different steppe types and give importance to local environmental conditions.</p>",FRONTIERS IN ECOLOGY AND EVOLUTION,<a href='https://dx.doi.org/10.3389/fevo.2021.703220' target='_blank'>10.3389/fevo.2021.703220</a>,,What is the impact of grazing on vegetation of the Mongolian Steppes?,3,1,3,3,2,1,1,1,1,2,2,1,3,2,2,2,Evidence Review
89429,Effects of treeshelter on seedling performance: a meta-analysis,"Abe, T",2021,"Treeshelters are used in a variety of environments for forestry and forest restoration purposes. Although their use is often effective, in some cases treeshelters are ineffective. To clarify the effects of treeshelters on seedling performance, a systematic literature review and meta-analysis was conducted. Of the 296 studies related to treeshelters, 139 studies were suitable for extraction of data on mortality rate, browsing damage rate, height growth, or diameter growth. The quality of the literature did not affect the results of the meta-analysis. Mortality, browsing damage, and height growth were positively affected by treeshelters in many subgroup analyses, but diameter growth did not conform with the perceived inhibitory effect of treeshelters. Regarding conifer species, treeshelters had no effect on mortality rate and non-ventilated treeshelters promoted diameter growth. However, many subgroup analyses showed publication bias as indicated by the significantly fewer negative-effect studies. Therefore, the effects of treeshelters may be overestimated although the effects revealed by the meta-analysis were reasonable from the viewpoint of plant physiological reactions. Heterogeneity was high in most of the subgroups, suggesting that factors other than the analyzed subgroups may contribute to the variance in treeshelter effects. Studies on treeshelters are concentrated under specific conditions, such as on species of the genus Quercus and a temperate climate. Thus, other under-represented conditions are considered to constitute research gaps. Further studies in these research gap areas are required to perform a meta-analysis with low heterogeneity.",JOURNAL OF FOREST RESEARCH,<a href='https://dx.doi.org/10.1080/13416979.2021.1992700' target='_blank'>10.1080/13416979.2021.1992700</a>,,What are the effects of treeshelter on seedling performance?,2,1,2,2,2,1,1,1,1,2,1,1,3,2,2,2,Evidence Review
