title,abstract,doi,database_source
Mechanisms of impact of blue spaces on human health: A systematic literature review and meta-analysis,"Blue spaces have been found to have significant salutogenic effects. However, little is known about the mechanisms and pathways that link blue spaces and health. The purpose of this systematic review and meta-analysis is to summarise the evidence and quantify the effect of blue spaces on four hypothesised mediating pathways: physical activity, restoration, social interaction and environmental factors. Following the PRISMA guidelines, a literature search was conducted using six databases (PubMed, Scopus, PsycInfo, Web of Science, Cochrane Library, EBSCOHOST/CINAHL). Fifty studies were included in our systematic review. The overall quality of the included articles, evaluated with the Qualsyst tool, was judged to be very good, as no mediating pathway had an average article quality lower than 70%. Random-effects meta-analyses were conducted for physical activity, restoration and social interaction. Living closer to blue space was associated with statistically significantly higher physical activity levels (Cohenâs d = 0.122, 95% CI: 0.065, 0.179). Shorter distance to blue space was not associated with restoration (Cohenâs d = 0.123, 95% CI: â0.037, 0.284) or social interaction (Cohenâs d = â0.214, 95% CI: â0.55, 0.122). Larger amounts of blue space within a geographical area were significantly associated with higher physical activity levels (Cohenâs d = 0.144, 95% CI: 0.024, 0.264) and higher levels of restoration (Cohenâs d = 0.339, 95% CI: 0.072, 0.606). Being in more contact with blue space was significantly associated with higher levels of restoration (Cohenâs d = 0.191, 95% CI: 0.084, 0.298). There is also evidence that blue spaces improve environmental factors, but more studies are necessary for meta-analyses to be conducted. Evidence is conflicting on the mediating effects of social interaction and further research is required on this hypothesised pathway. Blue spaces may offer part of a solution to public health concerns faced by growing global urban populations. Â© 2021 by the authors. Licensee MDPI, Basel, Switzerland.",10.3390/ijerph18052486,CEE
"A systematic review of the socio-economic impacts of large-scale tree plantations, worldwide","Since their widespread introduction in the 1980s, large-scale tree plantations have seen contestations over their socio-economic impacts. With the establishment of new plantations on the rise, a review of the literature examining their impacts on local communities is needed to inform policies and practices. In this systematic review, we followed an a priori protocol to reduce the selection biases inherent to conventional literature reviews, and considered both grey and peer-reviewed literature. Of the 20,450 studies identified in our literature search, only 92 studies met our predefined inclusion criteria. However, only 22 studies presented a clear comparator and considered confounding factors in their analysis. Of the 251 impacts identified in this sample, most impacts across the nine categories were characterised as predominantly negative impacts attributed to large-scale tree plantations. Impacts on employment (22% of reported impacts/of which 41% predominantly negative), land (21%/81%), livelihoods (12%/48%) and the often intertwined social impacts (20%/69%) were the most commonly considered categories, within which a majority of studies agreed on the impact dynamics when in similar contexts, resembling the dynamics observed in other large-scale land-based investments. Most impacts were reported from Southeast Asia (34% of reported impacts), South America (29%), Africa (23%) and Australasia (12%). We corroborate that costs of large-scale tree plantations for residents tend to be front-loaded, especially when plantations have displaced customary land uses, and possible benefits to accrue over time, moderated by the emergence of local processing and complementary livelihood activities. However, given the methodological inconsistencies in our sample and the under-representation of areas known to have undergone plantation development, strong global evidence on the long-term socio-economic impacts of large-scale tree plantations remains limited.",10.1016/j.gloenvcha.2018.09.001,CEE
How effective are strategies to control the dissemination of antibiotic resistance in the environment? A systematic review,"Background Antibiotic resistance is a major concern for public and environmental health. The role played by the environment in disseminating resistance is increasingly considered, as well as its capacity for mitigation. We reviewed the literature on strategies to control dissemination of antibiotic-resistant bacteria (ARB), antibiotic resistance genes (ARG) and mobile genetic elements (MGE) in the environment. Methods This systematic review focused on three main strategies: (i) restriction of antibiotic use (S1), (ii) treatments of liquid/solid matrices (S2) and (iii) management of natural environment (S3). Articles were collected from seven scientific databases until July 2017 and from Web of Science until June 2018. Only studies reporting measurements of ARB, ARG or MGE in environmental samples were included. An evidence map was drawn from metadata extracted from all studies eligible for S1, S2 and S3. Subsets of studies were assessed for internal and external validity to perform narrative and quantitative syntheses. A meta-analysis was carried out to assess the effects of organic waste treatments (random-effect models). Review findings Nine hundred and thirty-one articles representing 1316 individual studies (n) were eligible for S1 (n = 59), S2 (n = 781) and S3 (n = 476) strategies, respectively. Effects of interventions to control the dissemination of antibiotic resistance in the environment were primarily studied in strategy S2. A partial efficiency of wastewater treatment plants (WWTPs) to reduce antibiotic resistance in treated effluent was reported in 118 high validity studies. In spite of the heterogeneity in published results, the meta-analysis showed that composting and drying were efficient treatments to reduce the relative abundance of ARG and MGE in organic waste, by 84% [65%; 93%] and 98% [80%; 100%], respectively. The effect of anaerobic digestion was not statistically significant (51% reduction [- 2%; 77%]) when organic waste treatments were compared together in the same model. Studies in strategies S1 and S3 mainly assessed the effects of exposure to sources of contamination. For instance, 28 medium/high validity studies showed an increase of antibiotic resistance in aquatic environments at the WWTP discharge point. Some of these studies also showed a decrease of resistance as the distance from the WWTP increases, related to a natural resilience capacity of aquatic environments. Concerning wildlife, nine medium/high validity studies showed that animals exposed to anthropogenic activities carried more ARB.",10.1186/s13750-020-0187-x,CEE
What is the effect of phasing out long-chain per- and polyfluoroalkyl substances on the concentrations of perfluoroalkyl acids and their precursors in the environment? A systematic review,"Background: There is a concern that continued emissions of man-made per- and polyfluoroalkyl substances (PFASs) may cause environmental and human health effects. Now widespread in human populations and in the environment, several PFASs are also present in remote regions of the world, but the environmental transport and fate of PFASs are not well understood. Phasing out the manufacture of some types of PFASs started in 2000 and further regulatory and voluntary actions have followed. The objective of this review is to understand the effects of these actions on global scale PFAS concentrations. Methods: Searches for primary research studies reporting on temporal variations of PFAS concentrations were performed in bibliographic databases, on the internet, through stakeholder contacts and in review bibliographies. No time, document type, language or geographical constraints were applied in the searches. Relevant subjects included human and environmental samples. Two authors screened all retrieved articles. Dual screening of 10% of the articles was performed at title/abstract and full-text levels by all authors. Kappa tests were used to test consistency. Relevant articles were critically appraised by four reviewers, with double checking of 20% of the articles by a second reviewer. Meta-analysis of included temporal trends was considered but judged to not be appropriate. The trends were therefore discussed in a narrative synthesis. Results: Available evidence suggests that human concentrations of perfluorooctane sulfonate (PFOS), perfluorodecane sulfonate (PFDS), and perfluorooctanoic acid (PFOA) generally are declining, while previously increasing concentrations of perfluorohexane sulfonate (PFHxS) have begun to level off. Rapid declines for PFOS-precursors (e.g. perfluorooctane sulfonamide, FOSA) have also been consistently observed in human studies. In contrast, limited data indicate that human concentrations of PFOS and PFOA are increasing in China where the production of these substances has increased. Human concentrations of longer-chained perfluoroalkyl carboxylic acids (PFCAs) with 9-14 carbon atoms are generally increasing or show insignificant trends with too low power to detect a trend. For abiotic and biological environmental samples there are no clear patterns of declining trends. Most substances show mixed results, and a majority of the trends are insignificant with low power to detect a trend. Conclusions: For electrochemically derived PFASs, including PFOS and PFOA, most human studies in North America and Europe show consistent statistically significant declines. This contrasts with findings in wildlife and in abiotic environmental samples, suggesting that declining PFOS, PFOS-precursor and PFOA concentrations in humans likely resulted from removal of certain PFASs from commercial products including paper and board used in food packaging. Increasing concentrations of long-chain PFCAs in most matrices, and in most regions, is likely due to increased use of alternative PFASs. Continued temporal trend monitoring in the environment with well-designed studies with high statistical power are necessary to evaluate the effectiveness of past and continuing regulatory mitigation measures. For humans, more temporal trend studies are needed in regions where manufacturing is most intense, as the one human study available in China is much different than in North America or Europe. Â© 2018 The Author(s).","10.1186/s13750-017-0114-y
",CEE
How does roadside vegetation management affect the diversity of vascular plants and invertebrates? A systematic review,"Background: With appropriate management, based on vegetation removal that reverses late-successional vegetation stages, roadsides can support high levels of biodiversity. However, current recommendations for roadside management to conserve or restore biodiversity are largely based on research on non-roadside grassland habitats, and much of the evidence on how roadside management practices affect biodiversity is found in non-peer-reviewed grey literature. Therefore, based on suggestions from key stakeholders and an initial systematic map that identified 97 studies on how biodiversity is affected by vegetation removal on roadsides, we conducted a full systematic review of the effects on plant and invertebrate diversity of disturbance-based maintenance of roadsides. Methods: The review was restricted to effects of non-chemical interventions such as mowing, burning, grazing and mechanical shrub removal. Studies were selected from the systematic map and from an updated search for more recent literature using a priori eligibility criteria. Relevant articles were subject to critical appraisal of clarity and susceptibility to bias, and studies with low or unclear validity were excluded from the review. Data on species richness, species diversity and abundance of functional groups were extracted together with metadata on site properties and other potential effect modifiers. Results from the 54 included studies were summarised in a narrative synthesis, and impacts of mowing practices on the total species richness and diversity of plants and on the abundance of forbs, graminoids and woody plants were quantitatively analysed using t tests of study-level effect ratios. Results: Nearly all of the 54 studies included in the review were conducted in Europe (29) or North America (24). The vast majority of studies (48) examined impacts of mowing. Effects on vascular plants were reported in 51 studies, whereas 8 of the studies reported on invertebrates. Quantitative analysis of plant species richness and species diversity showed that mowing effects were dependent on the interplay between mowing frequency and hay removal. Thus, there were no statistically significant overall effects of mowing vs. no mowing, frequency of mowing, timing of mowing or hay removal. However, species richness was higher in roadsides mowed once or twice per year with hay removal than in unmown roadsides, and positively affected by mowing twice compared to once per year. Similar, but less pronounced, effects were found for plant species diversity. In addition, mowing had a negative impact on woody plant abundance, and increased mowing frequency had a negative impact on graminoid abundance. The few studies on invertebrates showed effects that diverged across taxon groups, and there was not enough data for quantitative analysis of these results. Conclusions: The results provide evidence on the effects of mowing on plant species richness. To increase plant species richness, roadsides should be mowed each year, preferably twice per year, and hay should be removed after each cutting. The review also identifies large knowledge gaps concerning roadside management and its effects on biodiversity, especially regarding invertebrates. Hence, this systematic review provides not only a valuable basis for evidence-based management but also guidance for future research on this topic, essential to inform management of road networks for biodiversity conservation.",10.1186/s13750-018-0129-z,CEE
The effectiveness of non-native fish removal techniques in freshwater ecosystems: a systematic review,"In aquatic systems, biological invasions can result in adverse ecological effects. Management techniques available for non-native fish removal programs (including eradication and population size control) vary widely, but include chemicals, harvest regimes, physical removal, or biological control. For management agencies, deciding on what non-native fish removal program to use has been challenging because there is little reliable information about the relative effectiveness of these measures in controlling or eradicating non-native fish. We conducted a systematic review, including a critical appraisal of study validity, to assess the effectiveness of different non-native fish removal methods and to identify the factors that influence the overall success rate of each type of method. We found 95 relevant studies, generating 158 data sets. The evidence base was dominated by poorly documented studies with inadequate experimental designs (76% of removal projects). When the management goal was non-native fish eradication, chemical treatments were relatively successful (antimycin 89%; rotenone 75%) compared with other interventions. Electrofishing and passive removal measure studies indicated successful eradication was possible (58% each) but required intensive effort and multiple treatments over a number of years. Of these studies with sufficient information, electrofishing had the highest success for population size control (56% of data sets). Overall, inadequate data quality and completeness severely limited our ability to make strong conclusions about the relationships between non-native fish abundance and different methods of eradication and population control and the factors influencing the overall success rate of each method. Our review highlights that there is considerable scope for improving our evaluations of non-native fish removal methods. It is recommended that programs should have explicitly stated objectives, better data reporting, and study designs that (when possible and appropriate) incorporate replicated and controlled investigations with rigorous, long-term quantitative monitoring. Future research on the effectiveness of non-native fish removal methods should focus on: (i) the efficacy of existing or potentially new removal measures in larger, more complex environments; (ii) a broader range of removal measures in general; and (iii) phenotypic characteristics of individual fish within a population that fail to be eradicated or controlled.",10.1139/er-2018-0049,CEE
Response of benthic fauna to experimental bottom fishing: A global meta-analysis,"Bottom-contact fishing gears are globally the most widespread anthropogenic sources of direct disturbance to the seabed and associated biota. Managing these fishing disturbances requires quantification of gear impacts on biota and the rate of recovery following disturbance. We undertook a systematic review and meta-analysis of 122 experiments on the effects-of-bottom fishing to quantify the removal of benthos in the path of the fishing gear and to estimate rates of recovery following disturbance. A gear pass reduced benthic invertebrate abundance by 26% and species richness by 19%. The effect was strongly gear-specific, with gears that penetrate deeper into the sediment having a significantly larger impact than those that penetrate less. Sediment composition (% mud and presence of biogenic habitat) and the history of fishing disturbance prior to an experimental fishing event were also important predictors of depletion, with communities in areas that were not previously fished, predominantly muddy or biogenic habitats being more strongly affected by fishing. Sessile and low mobility biota with longer life-spans such as sponges, soft corals and bivalves took much longer to recover after fishing (>3 year) than mobile biota with shorter life-spans such as polychaetes and malacostracans (<1 year). This meta-analysis provides insights into the dynamics of recovery. Our estimates of depletion along with estimates of recovery rates and large-scale, high-resolution maps of fishing frequency and habitat will support more rigorous assessment of the environmental impacts of bottom-contact gears, thus supporting better informed choices in trade-offs between environmental impacts and fish production.",10.1111/faf.12283,CEE
The Different Dimensions of Livelihood Impacts of Payments for Environmental Services (PES) Schemes: A Systematic Review,"Through a systematic review of peer-reviewed and grey literature, this paper analyzes evidence of the livelihood impacts of Payments for Environmental Services (PES). Forty-six studies assessed PES livelihood impacts. The assessments presented more positive livelihood impacts than negative ones, focusing on financial benefits. Non-monetary and non-material impacts of PES were largely understudied. Most reviews focused on ES providers, hindering the understanding of broader societal impacts. The review yielded examples where participants lost from their participation or where improvements in one livelihood dimension paralleled deterioration in another. Consequently, we identified key research gaps in: i) understanding the social and cultural impacts of PES, ii) evaluating environmental and economic additionality from improving other ES at the expense of cultural ones, iii) and assessing PES impacts in terms of trade-offs between multiple livelihood dimensions. Moreover, increased knowledge is needed on the impact of PES on changes in household expenditure and choice, and on trade-offs between household income and inequality in ES provider communities. Finally, if PES schemes are implemented to sustainably improve livelihoods, targeting disaggregated populations, understanding equity and social power relations within and between ES providers and users, and better monitoring and evaluation systems that consider locally relevant livelihood dimensions are needed.","10.1016/j.ecolecon.2018.03.011
",CEE
The effectiveness of spawning habitat creation or enhancement for substrate-spawning temperate fish: a systematic review,"Background: Habitat is the foundation for healthy and productive fisheries. For fish that require substrate for spawning, lack of appropriate spawning substrate is inherently limiting and a lack of access to suitable spawning habitat will lead to population collapse. To ensure management resources are being allocated wisely and conservation targets are being achieved, there is an increased need to consider the effectiveness of techniques to enhance or create habitat that has been lost. The aim of this systematic review was to assess the effectiveness of techniques currently used to create or enhance spawning habitat for substrate-spawning (including vegetation-spawning) fish in temperate regions, and to investigate the factors that influence the effectiveness of habitat creation or enhancement. Methods: Searches for primary research studies on the effect of spawning habitat creation or enhancement for substrate-spawning fish were conducted in bibliographic databases, on websites and an online search engine, through evidence call-outs, social media, and Advisory Team contacts, and in the bibliographies of relevant reviews. All articles were screened at two stages (title and abstract, and full-text), with consistency checks being performed at each stage. Relevant articles were critically appraised and meta-data and quantitative data were extracted into a database. All included studies were described narratively and studies that met the criteria for meta-analysis were analyzed quantitatively. Review findings: A total of 75 studies from 64 articles were included in this systematic review and underwent data extraction and critical appraisal. The majority of these studies were from North America (78.1%) and a large percentage (63.7%) targeted salmonids. We conducted a meta-analysis using data from 22 studies with 53 data sets. Available evidence suggests that the addition or alteration of rock material (e.g., gravel, cobble) was effective in increasing the abundance of substrate-spawning fish compared to controls, with a taxonomic bias towards salmonids (5/6 data sets). The addition of plant material (e.g., large woody debris) with or without physical alterations to the waterbody (e.g., excavation) was also effective in increasing substrate-spawning fish abundance on average compared to controls. Egg life stages (i.e., nests, redds, zygotes or developing embryos) were associated with larger increases in abundance with habitat creation or enhancement than age-0 life stages (i.e., alevin, fry, young-of-the-year). We found no detectable effect of ecosystem type (lotic vs. lentic waterbodies) or time since habitat creation or enhancement on intervention effectiveness for fish abundance. Conclusions: The synthesis of available evidence suggests that the addition or alteration of rock material (e.g., addition of gravel, substrate washing) was an effective means of enhancing spawning habitat, but results may only be applicable for salmonids. Furthermore, the synthesis suggests that on average, the addition of plant material with or without waterbody modifications was also effective at increasing fish abundance. Overall, we were limited in our ability to address many of the questions that stakeholders have regarding the circumstances under which spawning habitat creation or enhancement is effective for substrate-spawning fish. Before we can provide recommendations with a higher level of certainty, we need to improve research and reporting, and expand research focus to include a broader range of species and intervention types. We provide several recommendations aimed at researchers and practitioners to improve the quality of evidence being generated.",10.1186/s13750-019-0162-6,CEE
What are the effects of even-aged and uneven-aged forest management on boreal forest biodiversity in Fennoscandia and European Russia? A systematic review,"Background: Forest harvesting changes forest habitat and impacts forest dependent species. Uneven-aged management is often considered better for biodiversity than even-aged management, but there is an ongoing discourse over the benefits and disadvantages of different silvicultural systems. This systematic review contributes to the public discussion and provides evidence for policy making by synthesising current evidence on impacts of even-aged and uneven-aged forest management on biodiversity in boreal forests of Fennoscandia and European Russia. In this review even-aged and uneven-aged forest management are compared directly to each other as well as to natural forest to provide a broad basis for public discussion. Methods: Both peer-reviewed and grey literature were searched in bibliographical databases, organizational webpages and internet search engines in English, Finnish, Swedish and Russian. Articles were screened for relevance by their title/abstract and again by full text. The inclusion of studies was assessed against pre-defined criteria published in an a priori protocol. A narrative synthesis and meta-analysis were conducted to describe the evidence base and to compare species richness and abundance between differently managed forests. The influence of habitat specialism, taxon, years since harvesting, deadwood availability and harvesting intensity on species richness and abundance were also tested. Review findings: Searching identified 43,621 articles of which 137 articles with 854 studies had independent data and were included in the narrative synthesis. Of those, 547 studies were included in the meta-analysis. The most studied taxa were arthropods, vascular plants, bryophytes, fungi, and lichens. Results showed that forests with less disturbance (uneven-aged and mature even-aged) host more forest dependent species than young even-aged forests (< 80 years old) although the difference was only marginally significant for mature even-aged forests (> 80 years old). Uneven-aged forest had similar number of species and individuals than natural forest whereas even-aged forest had less species than natural forest. Open habitat species and their individuals were more numerous in young even-aged forests and forests undergone retention harvest. Effect sizes found were mostly large indicating strong and uniform impact of forest management based on species' habitat preferences. In addition to habitat specialism, years since harvest explained some of the differences found in species richness and abundance due to increase of open habitat species in the early successional stages and forest dependent species in late successional stages. Taxon had limited explanatory power. Conclusions: Habitat preferences determine species' response to different harvesting methods and the magnitude of effect is large. Less disturbance from harvesting is better for forest dependent species whereas opposite is true for open habitat species. Uneven-aged and mature even-aged forests (> 80 years old) are important to maintain biodiversity in boreal forests. However, the results also highlight that natural forests are needed to ensure the future of forest dependent species in Fennoscandia and European Russia. Given that a broader set of biodiversity aspects are to be protected, best overall biodiversity impacts for a variety of species at landscape level can be achieved by ensuring that there is a mosaic of different forests within landscapes.",10.1186/s13750-020-00215-7,CEE
