,paper_Id,paper_Title
0,4565f60f7a4bd1b439875b5eaf585ee3a3c9b7ac,Sexual Function in Patients with PCOS and/or Obesity before and after Metformin Treatment
1,2dc7823211779bf45e2e394d899099a6adaf32cf,Sexual dysfunction assessment and hormonal correlations in patients with polycystic ovary syndrome
2,305e3c65bea7fef4864cb10a05695ad10181df67,Changes in sexual function among women with polycystic ovary syndrome: a pilot study.
3,d782bd7cf8d392f6cfe01a8dfddb8d69f2b15a3e,The influence of body weight on sexual function and quality of life in women with polycystic ovary syndrome
4,853288bf8f0080de3294e0bb4d53b16320138720,Impact of Physical Resistance Training on the Sexual Function of Women with Polycystic Ovary Syndrome.
5,0f66c65fe2ff79ea26278763be1735ca47a3a715,Sexual function and hormonal profiles in women with and without polycystic ovary syndrome: a population-based study
6,3b9c9d5b4a2b78e194fe6b6e9590a87707f318e8,Comparing Sexual Function and Quality of Life in Polycystic Ovary Syndrome and Healthy Women
7,d093c4296b871dd9ef8e4adee435a0b8478edd86,Sexual function in infertile women with polycystic ovary syndrome and unexplained infertility
8,0eb5671bcc42a69e646ee8b3045733cfbb20b075,Sexual function in women with polycystic ovary syndrome.
9,c9b1818a93f62d3a2c5687dfcc0da7b8015b19b7,Body Composition Characteristics Predict Sexual Functioning in Obese Women With or Without PCOS
10,582c29ba9bc2a337fef3f2fa953421363ddeac0c,Sexuality and psychological wellbeing in women with polycystic ovary syndrome compared with healthy controls.
11,401fdf580bc15d57079948b0cfc68c61d7bf5de1,Sexual desire in a sample of married Egyptian women with polycystic ovarian syndrome
12,23523fd5ad4895d53eea505e7dfab838a985ae01,Quality of life and marital sexual satisfaction in women with polycystic ovary syndrome.
13,f647c49767e77d2095527b69c175ac5ea6c73d53,Sexuality in women with polycystic ovary syndrome.
14,8eb6af46cf1dc124ad65b9848b3b39a72089f13d,"Quality of life, psychosocial well-being, and sexual satisfaction in women with polycystic ovary syndrome."
15,2eea47b99080a4b1c9e65594a3742d1714c702cb,Clinical and psychological correlates of quality-of-life in polycystic ovary syndrome.
16,b62c29e2d606bc896de9a38d11b85068d041ca09,Psychological implications of infertility in women with polycystic ovary syndrome.
17,8b72ec72685f179a4f51a15ecaf43f1d71fd1059,Quality of sexual life in hyperandrogenic women treated with an oral contraceptive containing chlormadinone acetate.
