seed_Id,seed_Title
10.1016/j.fertnstert.2011.09.024,Consensus on women’s health aspects of polycystic ovary syndrome (PCOS): The Amsterdam ESHRE/ASRM-Sponsored 3rd PCOS Consensus Workshop Group
10.1007/s12020-013-9971-5,Lifestyle intervention and anti-obesity therapies in the polycystic ovary syndrome: Impact on metabolism and fertility
10.1093/humupd/dmt038,The effect of combined oral contraception on testosterone levels in healthy women: A systematic review and meta-analysis
10.1016/j.fertnstert.2007.09.041,Consensus on infertility treatment related to polycystic ovary syndrome
10.1097/gme.0b013e3181d59765,Role of androgens in women's sexual dysfunction
10.1210/jc.2003-030562,"Quality of Life, Psychosocial Well-Being, and Sexual Satisfaction in Women with Polycystic Ovary Syndrome"
10.1080/00926230590475206,The Female Sexual Function Index (FSFI): Cross-Validation and Development of Clinical Cutoff Scores
10.1111/j.1743-6109.2011.02334.x,Development and psychometric properties of the Female Sexual Desire Questionnaire (FSDQ)
10.1080/00224498109551110,A short‐form scale to measure sexual discord in dyadic relationships
10.1177/107906329300600102,The Multidimensional Sexuality Questionnaire: An objective self-report measure of psychological tendencies associated with human sexuality.
10.1093/humrep/dem426,A.-S.P.C.W.G. Consensus on infertility treatment related to polycystic ovary syndrome.
10.1016/j.fertnstert.2008.06.035,The Androgen Excess and PCOS Society criteria for the polycystic ovary syndrome: the complete task force report
10.1093/humrep/deh098,A.-S.P.c.w.g. Revised 2003 consensus on diagnostic criteria and long-term health risks related to polycystic ovary syndrome (PCOS).
10.1530/eje.1.02024,Clinical and psychological correlates of quality-of-life in polycystic ovary syndrome
10.1093/humrep/dei409,Determinants of emotional distress in women with polycystic ovary syndrome
10.1093/humupd/dms029, Emotional distress is a common risk in women with polycystic ovary syndrome: a systematic review and meta-analysis of 28 studies
