,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
0,bf24bca3b7ed54bbd69fcf6ef389d943f5632ee7,Evidence for increased cardiovascular events in the fathers but not mothers of women with polycystic ovary syndrome.,"BACKGROUND
Polycystic ovary syndrome (PCOS) is a familial syndrome, associated with multiple cardiovascular disease (CVD) risk factors. Thus, parents of affected women may have a higher prevalence of CVD events than the general population.


METHODS
PCOS probands (n = 410) and their participating parents (n = 180 fathers and 211 mothers) were queried for CVD events in themselves and non-participating family members. In order to include the family CVD history of all parents, agreement between the proband and parental reports of CVD events was assessed. Estimated 10-year coronary heart disease (CHD) risk was calculated using the Framingham risk calculator. The National Health and Nutrition Examination Survey (NHANES) 2001-2002 database was used to generate gender, age and body mass index-relevant population parameters of CVD prevalence in the USA population.


RESULTS
Ninety-eight percent of the parents' self-reporting of CVD events agreed with the proband's report of parental heart attack history [Kappa = 0.82; 95% CI: (0.69, 0.94)] and 99% with parental stroke history [Kappa = 0.79; 95% CI: (0.62, 0.97)]. Fathers of women with PCOS had a higher prevalence of heart attack and stroke compared with the reference NHANES population (heart attack: 11.1 versus 5.3%, P < 0.0001; stroke: 3.0 versus 1.0%, P = 0.002). Fathers of women with PCOS had an elevated 10-year risk for CHD (11.5 versus 9.9% in NHANES, P = 0.03). No statistically significant increased prevalence of CVD events or 10-year risk was noted in probands or mothers.


CONCLUSIONS
Fathers, and not mothers, may be disproportionately burdened with CVD in PCOS families. The strengths of this study include the size of our cohort, the consistent phenotyping and the validation of proband's reporting of parental CVD events.",Human Reproduction,2011,19.0,['Medicine'],"[{'authorId': '2116787291', 'name': 'Mary C Taylor'}, {'authorId': '19218453', 'name': 'A. Reema Kar'}, {'authorId': '3263157', 'name': 'A. Kunselman'}, {'authorId': '40502353', 'name': 'C. Stetter'}, {'authorId': '6875076', 'name': 'A. Dunaif'}, {'authorId': '6133498', 'name': 'R. Legro'}]"
1,ea2bf65bd7adb468920502ae6525e99cc9c81ebb,Lifestyle changes in women with polycystic ovary syndrome.,"BACKGROUND
Polycystic ovary syndrome (PCOS) affects 4% to 18% of reproductive-aged women and is associated with reproductive, metabolic and psychological dysfunction. Obesity worsens the presentation of PCOS and weight management (weight loss, maintenance or prevention of excess weight gain) is proposed as an initial treatment strategy, best achieved through lifestyle changes incorporating diet, exercise and behavioural interventions.


OBJECTIVES
To assess the effectiveness of lifestyle treatment in improving reproductive, anthropometric (weight and body composition), metabolic and quality of life factors in PCOS.


SEARCH STRATEGY
Electronic databases (Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library), MEDLINE, EMBASE, PsycINFO, CINAHL, AMED) (date of last search 7/9/2010), controlled trials register, conference abstracts, relevant journals, reference lists of relevant papers and reviews and grey literature databases, with no language restrictions applied.


SELECTION CRITERIA
Randomised controlled trials comparing lifestyle treatment (diet, exercise, behavioural or combined treatments) to minimal or no treatment in women with PCOS.


DATA COLLECTION AND ANALYSIS
Two authors independently selected trials, assessed methodological quality and risk of bias and extracted data.


MAIN RESULTS
Six studies were included with n=164 participants. Three studies compared physical activity to minimal dietary and behavioural advice or no advice. Three studies compared combined dietary, exercise and behavioural interventions to minimal intervention. Risk of bias varied with 4/6 having adequate sequence generation and clinician or outcome assessor blinding and 3/6 having adequate allocation concealment, complete outcome data and being free of selective reporting.  There were no studies assessing the fertility primary outcomes of pregnancy, live birth and miscarriage and no data for meta-analysis on ovulation or menstrual regularity. Lifestyle intervention provided benefits when compared to minimal treatment for secondary reproductive, anthropometric and reproductive outcomes. These included endpoint values for total testosterone (mean difference (MD) -0.27 nmol/L, 95% confidence interval (CI) -0.46 to -0.09, P = 0.004), hirsutism or excess hair growth by the Ferriman-Gallwey score (MD -1.19, 95% CI -2.35 to -0.03, P = 0.04), weight (MD -3.47 kg, 95% CI -4.94 to -2.00, P < 0.00001), waist circumference (MD -1.95 cm, 95% CI -3.34 to -0.57, P = 0.006) and fasting insulin (MD -2.02 µU/mL, 95% CI -3.28 to -0.77, P = 0.002). There was no evidence of effect of lifestyle for body mass index, free androgen index, sex hormone binding globulin, glucose or cholesterol levels; and no data for quality of life, patient satisfaction or acne.


AUTHORS' CONCLUSIONS
Lifestyle intervention improves body composition, hyperandrogenism (high male hormones and clinical effects) and insulin resistance in women with PCOS. There was no evidence of effect for lifestyle intervention on improving glucose tolerance or lipid profiles and no literature assessing clinical reproductive outcomes, quality of life and treatment satisfaction.",Cochrane Database of Systematic Reviews,2011,522.0,['Medicine'],"[{'authorId': '143832439', 'name': 'L. Moran'}, {'authorId': '32522192', 'name': 'S. Hutchison'}, {'authorId': '145792919', 'name': 'R. Norman'}, {'authorId': '6019265', 'name': 'H. Teede'}]"
2,a0141e20dfc94282bdf0a4af1f505d09055d772a,Lipid levels in polycystic ovary syndrome: systematic review and meta-analysis.,,Fertility and Sterility,2011,305.0,['Medicine'],"[{'authorId': '31460818', 'name': 'R. Wild'}, {'authorId': '143882997', 'name': 'M. Rizzo'}, {'authorId': '40149158', 'name': 'Sheri Clifton'}, {'authorId': '2789586', 'name': 'E. Carmina'}]"
3,9841e311bc720b98fdab607b582615ff606bfaec,Health‐related quality of life and psychological distress in polycystic ovary syndrome: a hidden facet in South Asian women,"Please cite this paper as: Kumarapeli V, Seneviratne R, Wijeyaratne C. Health‐related quality of life and psychological distress in polycystic ovary syndrome: a hidden facet in South Asian women. BJOG 2011;118:319–328.",BJOG: an International Journal of Obstetrics and Gynaecology,2011,52.0,['Medicine'],"[{'authorId': '153443500', 'name': 'V. Kumarapeli'}, {'authorId': '49793326', 'name': 'R. D. Seneviratne'}, {'authorId': '32220641', 'name': 'C. Wijeyaratne'}]"
4,d20ef8069165e4f7ab4a3d9ff40842ca95954ea7,When should an insulin sensitizing agent be used in the treatment of polycystic ovary syndrome?,"Polycystic ovary syndrome (PCOS) is associated with insulin resistance and an increased risk of developing type 2 diabetes mellitus. The attendant hyperinsulinaemia is also thought to contribute to the mechanism of anovulation in PCOS. Both metabolic and reproductive abnormalities are amplified by obesity and the treatment of first choice for overweight or obese women with PCOS is modification of diet and lifestyle. Nevertheless, changes in diet and exercise are, for many subjects, not easy to sustain and there seems an obvious place for insulin sensitizing agents in management of both reproductive and metabolic disturbances. Of the available agents affecting insulin sensitivity, metformin has been the most widely used but despite an enormous literature reporting beneficial effects on reproductive, cutaneous and metabolic manifestations of PCOS, its efficacy is unproven apart from in those subjects with impaired glucose tolerance or frank diabetes. Metformin at least has an assured safety record whereas both efficacy and safety of other insulin sensitizing agents in women of reproductive age, such as thiazolidinediones and glucagon‐like peptide analogues, remains to be established.",Clinical Endocrinology,2011,43.0,['Medicine'],"[{'authorId': '2377813', 'name': 'S. Franks'}]"
5,c0ce95c8a69e00ca1daa91352a433e749db94269,Increased Risk for Abnormal Depression Scores in Women With Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis,"OBJECTIVE: Polycystic ovary syndrome (PCOS) and depression both have a high prevalence in reproductive-aged women. This study aimed to determine the prevalence of abnormal depression scores in women who meet currently recognized definitions of PCOS compared with women in a well-defined control group. DATA SOURCES: The search was performed in MEDLINE, EMBASE Classic plus EMBASE, PsycINFO, Current Contents-Clinical Medicine and Current Contents-Life Sciences and Web of Science. Cochrane software Review Manager 5.0.24 was used to construct forest plots comparing risk of abnormal depression scores in those in the PCOS and control groups. METHODS OF STUDY SELECTION: Studies with well-defined criteria of women with PCOS and control groups of women without PCOS, with demographic information including age and body mass index (BMI), were included. Of 752 screened articles, 17 met the selection criteria for systematic review and 10 studies were included in the meta-analysis. TABULATION, INTEGRATION, AND RESULTS: Data were abstracted independently by three reviewers. All studies were cross-sectional and most used the Rotterdam criteria for the diagnosis of PCOS (n=10). The odds ratio (OR) for abnormal depression scores was 4.03 (95% confidence interval [CI] 2.96–5.5, P<.01) in women with PCOS (n=522) compared with those in the control groups (n=475). A subanalysis showed that the odds for abnormal depression scores was independent of BMI (OR 4.09, 95% CI 2.62–6.41). Several validated tools were used to screen for depression; the common tool used was the Beck Depression Inventory. CONCLUSION: The results of our study suggest the need to screen all women with PCOS for depression using validated screening tools. Women with PCOS are at an increased risk for abnormal depression scores independent of BMI.",Obstetrics and Gynecology,2011,213.0,['Medicine'],"[{'authorId': '4664068', 'name': 'A. Dokras'}, {'authorId': '120853321', 'name': 'Shari Clifton'}, {'authorId': '6432827', 'name': 'W. Futterweit'}, {'authorId': '31460818', 'name': 'R. Wild'}]"
6,28ebeeda3dd465948be34b294ed3b3e7c35fe41e,Phenotype and metabolic profile of South Asian women with polycystic ovary syndrome (PCOS): results of a large database from a specialist Endocrine Clinic.,"BACKGROUND
Compared with other populations, South Asians have a greater propensity to insulin resistance and the metabolic syndrome (MetS). This is the first study to determine the distribution of phenotypes of polycystic ovary syndrome (PCOS) and their relationship to the MetS among indigenous South Asians.


METHOD
An evaluation of the phenotype and metabolic characteristics of PCOS was conducted by recruiting consecutive women diagnosed by Rotterdam consensus criteria from an Endocrine clinic in Colombo, Sri Lanka. Prevalence of MetS was determined, in relation to the phenotypic subgroup of PCOS and compared with ethnically matched, BMI- and age-adjusted controls (n =231).


RESULTS
Acanthosis nigricans (AN) occurred in 64.6% of women with PCOS (n= 469). MetS occurred in 30.6% of the PCOS group compared with 6.34% of controls (P = 0.0001). Those with PCOS and MetS had significantly higher median BMI, blood pressure (BP), fasting plasma glucose, insulin and triglycerides and lower high-density lipoprotein and sex hormone-binding globulin (SHBG), but similar testosterone concentrations compared with those with PCOS alone. Prevalence of MetS was similar in the four PCOS phenotypes, although oligomenorrhoeic women were more obese compared with the normal cycling hyperandrogenic group. Multivariate logistic regression confirmed age ≥35 years, BMI ≥25 kg/m(2) and AN as significant predictors of MetS in PCOS. Case-control comparisons showed that the presence of PCOS results in higher odds of having the MetS, a high waist circumference, elevated diastolic BP, abnormal fasting lipids and high fasting insulin and plasma testosterone concentrations.


CONCLUSIONS
Young indigenous South Asians with PCOS have greater odds of being centrally obese, with a third having the MetS that bears no relationship to the androgenic phenotype. Significant predictors for MetS within the PCOS cohort are advancing age, obesity determined by the Asian cut off (BMI >25 kg/m(2)) and AN, while family history of diabetes, hyperandrogenism and elevated SHBG have no predictive value.",Human Reproduction,2011,122.0,['Medicine'],"[{'authorId': '5959867', 'name': 'C. Wijeyaratne'}, {'authorId': None, 'name': 'Ruwanthi de A Seneviratne'}, {'authorId': '145569929', 'name': 'S. Dahanayake'}, {'authorId': '14704055', 'name': 'V. Kumarapeli'}, {'authorId': '12001549', 'name': 'E. Palipane'}, {'authorId': '32520007', 'name': 'N. Kuruppu'}, {'authorId': '27346502', 'name': 'C. Yapa'}, {'authorId': None, 'name': 'Rohini de A Seneviratne'}, {'authorId': '4642288', 'name': 'A. Balen'}]"
7,34c93f7ffbb27dd6aa191fb04761dce14bdb6be4,Oligoovulatory and anovulatory cycles in women with polycystic ovary syndrome (PCOS): what's the difference?,"CONTEXT
Polycystic ovary syndrome (PCOS) is a heterogeneous disorder. The phenotype may differ between patients who exhibit signs of recent ovulation and anovulatory PCOS patients.


OBJECTIVE
Our objective was to study differences in clinical and endocrine characteristics and response to ovulation induction (OI) treatment comparing oligoovulatory and anovulatory PCOS patients.


DESIGN AND SETTING
We conducted a retrospective cohort study at a tertiary hospital.


PATIENTS
PCOS patients (n=1750) presenting with oligo- or amenorrhea were diagnosed according to the Rotterdam 2003 consensus criteria. Arbitrarily, oligoovulatory PCOS was defined by a single random serum progesterone level of 10 nmol/liter or higher.


MAIN OUTCOME MEASURES
We evaluated the incidence of oligo- or amenorrhea, menstrual cycle length, serum androgen levels, follicle count, and OI outcome parameters.


RESULTS
Anovulatory women (n=1541 of 1750, 88.1%) were more often amenorrheic (P<0.001) and presented with a longer cycle duration (P<0.001) compared with oligoovulatory women (n=209 of 1750, 11.9%). Serum levels of testosterone (P<0.001), the free androgen index (P<0.001), and total follicle count (P<0.005) were higher in anovulatory compared with oligoovulatory patients. During clomiphene citrate OI, more oligoovulatory women gained regular menstrual cycles (P<0.05), whereas after second-line treatment with recombinant FSH, more anovulatory women became pregnant (P<0.05).


CONCLUSIONS
Oligoovulatory women with PCOS exhibit a milder phenotype of ovarian dysfunction and have a more favorable response to OI treatment using clomiphene citrate compared with anovulatory PCOS patients. However, during second-line treatment with recombinant FSH, anovulatory PCOS patients presented with a higher chance of pregnancy compared with oligoovulatory patients.",Journal of Clinical Endocrinology and Metabolism,2010,32.0,['Medicine'],"[{'authorId': '10338623', 'name': 'J. Burgers'}, {'authorId': '32088809', 'name': 'S. Fong'}, {'authorId': '6762219', 'name': 'Y. Louwers'}, {'authorId': '10129521', 'name': 'O. Valkenburg'}, {'authorId': '51396153', 'name': 'F. de Jong'}, {'authorId': '144180046', 'name': 'B. Fauser'}, {'authorId': '144139460', 'name': 'J. Laven'}]"
8,11d08f4f57a18e4eb8dc19f906695eaa8866e62c,"Metformin versus placebo from first trimester to delivery in polycystic ovary syndrome: a randomized, controlled multicenter study.","CONTEXT
Metformin is widely prescribed to pregnant women with polycystic ovary syndrome (PCOS) in an attempt to reduce pregnancy complications. Metformin is not approved for this indication, and evidence for this practice is lacking.


OBJECTIVES
Our objective was to test the hypothesis that metformin, from first trimester to delivery, reduces pregnancy complications in women with PCOS.


DESIGN AND SETTING
We conducted a randomized, placebo-controlled, double-blind, multicenter study at 11 secondary care centers.


PARTICIPANTS
The participants were 257 women with PCOS, in the first trimester of pregnancy, aged 18-42 yr.


INTERVENTION
We randomly assigned 274 singleton pregnancies (in 257 women) to receive metformin or placebo, from first trimester to delivery.


MAIN OUTCOME MEASURES
The prevalence of preeclampsia, gestational diabetes mellitus, preterm delivery, and a composite of these three outcomes is reported.


RESULTS
Preeclampsia prevalence was 7.4% in the metformin group and 3.7% in the placebo group (3.7%; 95% CI, -1.7-9.2) (P=0.18). Preterm delivery prevalence was 3.7% in the metformin group and 8.2% in the placebo group (-4.4%; 95%, CI, -10.1-1.2) (P=0.12). Gestational diabetes mellitus prevalence was 17.6% in the metformin group and 16.9% in the placebo group (0.8%; 95% CI, -8.6-10.2) (P=0.87). The composite primary endpoint prevalence was 25.9 and 24.4%, respectively (1.5%; 95% CI, -8.9-11.3) (P=0.78). Women in the metformin group gained less weight during pregnancy compared with those in the placebo group. There was no difference in fetal birth weight between the groups.


CONCLUSIONS
Metformin treatment from first trimester to delivery did not reduce pregnancy complications in PCOS.",Journal of Clinical Endocrinology and Metabolism,2010,223.0,['Medicine'],"[{'authorId': '3507861', 'name': 'E. Vanky'}, {'authorId': '10264496', 'name': 'S. Stridsklev'}, {'authorId': '5260106', 'name': 'R. Heimstad'}, {'authorId': '3777398', 'name': 'P. Romundstad'}, {'authorId': '1398094098', 'name': 'K. Skogøy'}, {'authorId': '14043637', 'name': 'Odrun Kleggetveit'}, {'authorId': '40509857', 'name': 'S. Hjelle'}, {'authorId': '16108170', 'name': 'P. von Brandis'}, {'authorId': '7753199', 'name': 'T. Eikeland'}, {'authorId': '4251009', 'name': 'K. Flo'}, {'authorId': '2070121946', 'name': 'Kristin Flaten Berg'}, {'authorId': '13011380', 'name': 'Gabor Bunford'}, {'authorId': '40011176', 'name': 'A. Lund'}, {'authorId': '15180845', 'name': 'Cecilie Bjerke'}, {'authorId': '35312576', 'name': 'Ingunn Almås'}, {'authorId': '40213560', 'name': 'A. Berg'}, {'authorId': '47352516', 'name': 'A. Danielson'}, {'authorId': '15606626', 'name': 'Gulim Lahmami'}, {'authorId': '2358062', 'name': 'S. Carlsen'}]"
9,c07fac983be3e77feeef2771b0d02bc9629cd0e4,Total testosterone assays in women with polycystic ovary syndrome: precision and correlation with hirsutism.,"CONTEXT
There is no standardized assay of testosterone in women. Liquid chromatography mass spectrometry (LC/MS) has been proposed as the preferable assay by an Endocrine Society Position Statement.


OBJECTIVE
The aim was to compare assay results from a direct RIA with two LC/MS.


DESIGN AND SETTING
We conducted a blinded laboratory study including masked duplicate samples at three laboratories--two academic (University of Virginia, RIA; and Mayo Clinic, LC/MS) and one commercial (Quest, LC/MS).


PARTICIPANTS AND INTERVENTIONS
Baseline testosterone levels from 596 women with PCOS who participated in a large, multicenter, randomized controlled infertility trial performed at academic health centers in the United States were run by varying assays, and results were compared.


MAIN OUTCOME MEASURE
We measured assay precision and correlation and baseline Ferriman-Gallwey hirsutism scores.


RESULTS
Median testosterone levels were highest with RIA. The correlations between the blinded samples that were run in duplicate were comparable. The correlation coefficient (CC) between LC/MS at Quest and Mayo was 0.83 [95% confidence interval (CI), 0.80-0.85], between RIA and LC/MS at Mayo was 0.79 (95% CI, 0.76-0.82), and between RIA and LC/MS at Quest was 0.67 (95% CI, 0.63-0.72). Interassay variation was highest at the lower levels of total testosterone (≤50 ng/dl). The CC for Quest LC/MS was significantly different from those derived from the other assays. We found similar correlations between total testosterone levels and hirsutism score with the RIA (CC=0.24), LC/MS at Mayo (CC=0.15), or Quest (CC=0.17).


CONCLUSIONS
A testosterone RIA is comparable to LC/MS assays. There is significant variability between LC/MS assays and poor precision with all assays at low testosterone levels.",Journal of Clinical Endocrinology and Metabolism,2010,181.0,['Medicine'],"[{'authorId': '6133498', 'name': 'R. Legro'}, {'authorId': '6808133', 'name': 'W. Schlaff'}, {'authorId': '26100043', 'name': 'M. Diamond'}, {'authorId': '6829684', 'name': 'C. Coutifaris'}, {'authorId': '3760966', 'name': 'P. Casson'}, {'authorId': '2935515', 'name': 'R. Brzyski'}, {'authorId': '4539615', 'name': 'G. Christman'}, {'authorId': '34845683', 'name': 'J. Trussell'}, {'authorId': '2970345', 'name': 'S. Krawetz'}, {'authorId': '1395013582', 'name': 'P. Snyder'}, {'authorId': '6817672', 'name': 'D. Ohl'}, {'authorId': '39287314', 'name': 'S. Carson'}, {'authorId': '3674437', 'name': 'M. Steinkampf'}, {'authorId': '1970562', 'name': 'B. Carr'}, {'authorId': '5278679', 'name': 'P. McGovern'}, {'authorId': '4638725', 'name': 'N. Cataldo'}, {'authorId': '4063998', 'name': 'G. Gosman'}, {'authorId': '4543804', 'name': 'J. Nestler'}, {'authorId': '2911392', 'name': 'E. Myers'}, {'authorId': '81645214', 'name': 'N. Santoro'}, {'authorId': '6433444', 'name': 'E. Eisenberg'}, {'authorId': '2440638', 'name': 'Meizhuo Zhang'}, {'authorId': '120811950', 'name': 'Heping Zhang'}]"
